,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
96,0.8309658765792847,1,0.8309658765792847,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641006%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChakravarthyAEFO03,database research at ut arlington itlab cse uta,S Chakravarthy A Aslandogan R Elmasri L Fegaras ,SIGMOD Record,20030.0,database research at ut arlington,S Chakravarthy Y Aslandogan R Elmasri L Fegaras J Oh,SIGMOD Record,2003,1
97,0.05757607892155647,0,0.05757607892155647,N4nyJ3C99iMJ,journals/vldb/Atkinson00,guest editorial,KN Ngan,IEEE Trans Circuits Syst Video,,guest editorial,,,2000,0
98,0.9366421103477478,1,0.9366421103477478,oPdpBiAjcisJ,conf/sigmod/PatelD96,partition based spatialmerge join,DJ DeWitt JM Patel,Proceedings of the 1996 ACMSIGMOD Conference Montreal  hellip,,partition based spatialmerge join,J Patel D DeWitt,SIGMOD Conference,1996,1
99,0.05639079213142395,0,0.05639079213142395,bybuxZ2lRm0J,journals/sigmod/Dogac98,parallel io systems  guest editors introduction,A Choudhary,Journal of Parallel and Distributed Computing,,guest editors introduction,,,1998,0
100,0.8175351619720459,1,0.8175351619720459,4oAYvbfrjRkJ,conf/vldb/WeberSB98,performance study for similaritysearch methods in highdimensional spaces,R Weber HJ Schek S Blott AQ Analysis,Proceedings of the 24rd International Conference on Very ,,a quantitative analysis and performance study for similaritysearch methods in highdimensional spaces,R Weber H Schek S Blott,VLDB,1998,0
101,0.9526639580726624,1,0.9526639580726624,-A4ypXVd348J,conf/sigmod/BersonGM95,fault tolerant design of multimedia servers,S Berson,,19940.0,fault tolerant design of multimedia servers,S Berson L Golubchik R Muntz,SIGMOD Conference,1995,1
102,0.33278608322143555,0,0.33278608322143555,2usezEWZ6JsJ,conf/sigmod/ColletC95,the rat nervous system,OU Scremin G Paxinos,Academic San Diego,,the naos system,C Collet T Coupaye,SIGMOD Conference,1995,0
103,0.045773860067129135,0,0.045773860067129135,ipuP23BOIk8J,conf/sigmod/SinghTW94,principles of transaction processing,PA Bernstein,,,relaxed transaction processing,M Singh C Tomlinson D Woelk,SIGMOD Conference,1994,0
104,0.058660466223955154,0,0.058660466223955154,url:http://portal.acm.org/citation.cfm%3Fid%3D163090.163102%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/WinslettCDHZZ02,database research at the university of queensland,ME Orlowska,ACM SIGMOD Record,19930.0,database research at the university of illinois at urbanachampaign,M Winslett K Chang A Doan J Han C Zhai Y Zhou,SIGMOD Record,2002,0
105,0.9176130890846252,1,0.9176130890846252,iABZEL2Zoz8J,conf/sigmod/AgrawalCD02,dbxplorer enabling keyword search over relational databases,S Agrawal S Chaudhuri G Das,Proceedings of the 2002 ACM SIGMOD international conference  hellip,20020.0,dbxplorer enabling keyword search over relational databases,S Agrawal S Chaudhuri G Das,SIGMOD Conference,2002,1
106,0.9256927967071533,1,0.9256927967071533,PAcS8vELrawJ,conf/vldb/SahuguetA99,fa building lightweight wrappers for legacy web datasources using w4f,A Sahuguet,Proceedings of the International Conference on Very Large ,,building lightweight wrappers for legacy web datasources using w4f,A Sahuguet F Azavant,VLDB,1999,1
107,0.049576204270124435,0,0.049576204270124435,brY-7gB2QUsJ,journals/sigmod/Ulusoy95,an annotated bibliography on schema integration for mobile databases,JL Tan,,,an annotated bibliography on realtime database systems, Ulusoy,SIGMOD Record,1995,0
108,0.9476932287216187,1,0.9476932287216187,4Uf5sjXgwhoJ,conf/sigmod/BerchtoldBK98,the pyramidtechnique towards breaking the curse of dimensionality,S Berchtold HP Kriegel,SIGMOD RECORD,19980.0,the pyramidtechnique towards breaking the curse of dimensionality,S Berchtold C Bhm H Kriegel,SIGMOD Conference,1998,1
109,0.061055492609739304,0,0.061055492609739304,C84rFQN_ug0J,journals/sigmod/Franklin99,editors notes,JH Astrachan,,,editors notes,M Franklin,SIGMOD Record,1999,0
110,0.043526072055101395,0,0.043526072055101395,aQvAtPRsEF8J,conf/sigmod/BabyCY01,path rewriting in semistructured data,D Debarbieux Y Roos S Tison Y Andre AC Caron,,,vqbd exploring semistructured data,S Chawathe T Baby J Yeo,SIGMOD Conference,2001,0
111,0.04372493177652359,0,0.04372493177652359,Sn5j6HJ-bA8J,journals/sigmod/DAndreaJ96,access path selection in a relational database management system,PG Selinger MM Astrahan DD Chamberlin,SIGMOD Conference,19790.0,unisqls nextgeneration objectrelational database management system,A DAndrea P Janus,SIGMOD Record,1996,0
112,0.06258071213960648,0,0.06258071213960648,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Widom95a,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,J Widom,SIGMOD Record,1995,0
113,0.9294647574424744,1,0.9294647574424744,PurSnqtdtCgJ,conf/sigmod/RothAHCCFSTW96,the garlic project  group of 2 raquo,MT Roth M Arya L Haas M Carey W Cody R Fagin ,Proceedings of the 1996 ACM SIGMOD international conference  hellip,19960.0,the garlic project,M Roth M Arya L Haas M Carey W Cody R Fagin P Schwarz J II E Wimmers,SIGMOD Conference,1996,1
114,0.939308762550354,1,0.939308762550354,mPBmOUreSecJ,conf/vldb/DattaDTVRF01,a comparative survey of alternative middle tier caching solutions to support dynamic web content  ,A Datta K Dutta H Thomas D VanderMeer K  ,Proceedings of the 27th International Conference On Very  hellip,,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,A Datta K Dutta H Thomas D VanderMeer K Ramamritham D Fishman,VLDB,2001,1
115,0.9219201803207397,1,0.9219201803207397,HjwbHpPjvasJ,conf/vldb/CormodeDIM02,comparing data streams using hamming norms,G Cormode M Datar P Indyk S Muthukrishnan,Proceedings of 28th International Conference on Very Large  hellip,20020.0,comparing data streams using hamming norms how to zero in,G Cormode M Datar P Indyk S Muthukrishnan,VLDB,2002,1
116,0.041433244943618774,0,0.041433244943618774,k7Nb3hZIot8J,conf/vldb/SeshadriLR96,design and implcmmtation of the gluenail database system,MA Dcrr S Morishita G Phipps,Proc fampl3 ACM SIGMOD In Conf Mnnngement of Dnln  hellip,,the design and implementation of a sequence database system,P Seshadri M Livny R Ramakrishnan,VLDB,1996,0
117,0.08925395458936691,0,0.08925395458936691,JsKsbyzon5EJ,conf/vldb/SakuraiYUK00,the srtree an index structure for highdimensional nearest neighbor query,N Katayama S Satoh,Proceedings of 1997 ACM SIGMOD International Conference on ,,the atree an index structure for highdimensional spaces using relative approximation,Y Sakurai M Yoshikawa S Uemura H Kojima,VLDB,2000,0
118,0.9465653300285339,1,0.9465653300285339,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181569%26type%3Dpdf,journals/sigmod/Winslett94,progress on hpcc and nii,M Wixxslett,SIGMOD RECORD,19940.0,progress on hpcc and nii,M Winslett,SIGMOD Record,1994,1
119,0.9482556581497192,1,0.9482556581497192,S_jh-ZtVr08J,journals/vldb/RafieiM02,efficient retrieval of similar time sequences using dft,D Rafiei A Mendelzon,Arxiv preprint csDB9809033,19980.0,efficient retrieval of similar shapes,D Rafiei A Mendelzon,VLDB J,2002,0
120,0.03982563689351082,0,0.03982563689351082,url:http://portal.acm.org/citation.cfm%3Fid%3D984505.984507%26dl%3DACM%26dl%3DACM%26idx%3D984505%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChangGKRS98,database research activities at the university of wisconsin,H Boral DJ DeWitt RH Katz A Klug,ACM SIGMOD Record,19820.0,database research at columbia university,S Chang L Gravano G Kaiser K Ross S Stolfo,SIGMOD Record,1998,0
121,0.9438673853874207,1,0.9438673853874207,zrMFWOX1h2MJ,conf/vldb/BelloDDFNSWZ98,materialized views in oracle,RG Bello K Dias A Downing J Feenan J Finnerty ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,materialized views in oracle,R Bello K Dias A Downing J Jr J Finnerty W Norcott H Sun A Witkowski M Ziauddin,VLDB,1998,1
122,0.9383752346038818,1,0.9383752346038818,MNvk8SChYf0J,journals/sigmod/ChristoffelPSL98,electronic markets the roadmap for university libraries and their members to survive in the  ,M Christoffel S Pulkowski B Schmitt P Lockemann,Sigmod Record Special,,electronic market the roadmap for university libraries and members to survive in the information jungle,M Christoffel S Pulkowski B Schmitt P Lockemann,SIGMOD Record,1998,1
123,0.08312772959470749,0,0.08312772959470749,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Segev94b,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes and erratum,,,1994,0
124,0.05605335161089897,0,0.05605335161089897,zMW_rq3S6VgJ,journals/sigmod/Segev94a,editors notes,TE Cyrs,New Directions for Teaching and Learning,,editors notes,A Segev,SIGMOD Record,1994,0
125,0.9445262551307678,1,0.9445262551307678,eznFJ2e_pQQJ,journals/sigmod/LawderK01,querying multidimensional data indexed using the hilbert spacefilling curve,JK Lawder,SIGMOD Record,20010.0,querying multidimensional data indexed using the hilbert spacefilling curve,J Lawder P King,SIGMOD Record,2001,1
126,0.9375289678573608,1,0.9375289678573608,LMz7v87sxxYJ,journals/vldb/KraissW98,integrated document caching and prefetching in storage hierarchies based on markovchain predictions,A Kraiss G Weikum,The VLDB Journal The International Journal on Very Large  hellip,19980.0,integrated document caching and prefetching in storage hierarchies based on markovchain predictions,A Kraiss G Weikum,VLDB J,1998,1
127,0.054729752242565155,0,0.054729752242565155,Bm-DxEOFmJcJ,journals/vldb/C94,foreword,E BRAUNWALD,,,title foreword,,,1994,0
128,0.9294186234474182,1,0.9294186234474182,Lg8yEjB8jmAJ,conf/sigmod/ColeG94,optimization of dynamic query execution plans,R Cole G Graefe,Proc of the ACM SIGMOD Int,,optimization of dynamic query evaluation plans,R Cole G Graefe,SIGMOD Conference,1994,1
129,0.050462644547224045,0,0.050462644547224045,url:http://www.springerlink.com/index/MV301H2472338044.pdf,journals/vldb/C94,foreword,M Bross,BT Technology Journal,20030.0,title foreword,,,1994,0
130,0.041387345641851425,0,0.041387345641851425,VxEnmTsPglAJ,conf/sigmod/Cotton02,implementing xquery using tax,HV Jagadish,Tech Report U Michigan June 2003 In,,implementing xquery,P Cotton,SIGMOD Conference,2002,0
131,0.05334361642599106,0,0.05334361642599106,IYTTZTE5qpYJ,conf/vldb/AgrawalS94,mining association rules between sets of items in large databases,RAT Imielinski A Swami,,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
132,0.06517595052719116,0,0.06517595052719116,DiWYJABnOuMJ,journals/sigmod/Franklin99a,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,1999,0
133,0.9430793523788452,1,0.9430793523788452,4owPoyytTP4J,journals/tods/SistlaWYS98,towards a theory of cost management for digital libraries and electronic commerce,AP Sistla O Wolfson Y Yesha RH Sloan,ACM Transactions on Database Systems,19980.0,towards a theory of cost management for digital libraries and electronic commerce,A Sistla O Wolfson Y Yesha R Sloan,ACM Trans Database Syst,1998,1
134,0.04920823872089386,0,0.04920823872089386,oiVRpNXVOigJ,journals/sigmod/DogacAOD95,implementation of schema evolution in objectoriented databases,J Banerjee WK Semantics,Proceedings of the 1987 ACM SIGMOD Intenational Conference  hellip,,implementation aspects of an objectoriented dbms,A Dogac M Altinel C Ozkan I Durusoy,SIGMOD Record,1995,0
135,0.05257074534893036,0,0.05257074534893036,ihljCMaS2UsJ,journals/sigmod/Hainaut03,database research at the university of oklahoma,LB Le Gruenwald R Dirckze S Guinepain C Sanchez ,Sigmod Record,19990.0,research in database engineering at the university of namur,J Hainaut,SIGMOD Record,2003,0
136,0.048285458236932755,0,0.048285458236932755,36dVb8JtKlcJ,conf/vldb/BarjaPFWD94,specific features of a deductive objectoriented database language  ,K Yokota H Tsuda Y Morita,Proc ACM SIGMOD Workshop on Combining Declarative and ,,an effective deductive objectoriented database through language integration,M Barja N Paton A Fernandes M Williams A Dinn,VLDB,1994,0
137,0.06100092828273773,0,0.06100092828273773,8CFi8dolAk0J,conf/vldb/SavasereON95,efficient parallel data mining for association rules,JS Park MS Chen PS Yu,,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
138,0.06161407008767128,0,0.06161407008767128,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/UrbanDG96,database research at the university of oklahoma,L Brown R Dirckze S Guinepain C Sanchez B  ,ACM SIGMOD Record,19990.0,database research at arizona state university,S Urban S Dietrich F Golshani,SIGMOD Record,1996,0
139,0.22383686900138855,0,0.22383686900138855,url:http://portal.acm.org/citation.cfm%3Fid%3D163090.163102%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/GruenwaldBDGSSV99,database research at the university of queensland,ME Orlowska,ACM SIGMOD Record,19930.0,database research at the university of oklahoma,L Gruenwald L Brown R Dirckze S Guinepain C Snchez B Summers S Vanichayobon,SIGMOD Record,1999,0
140,0.05289618670940399,0,0.05289618670940399,ZXFV7IiliOcJ,conf/sigmod/SarawagiTA98,integrating xml data with relational databases,WC Lee G Mitchell X Zhang,ICDCS Workshop of Knowledge Discovery and Data Mining in the hellip,20000.0,integrating mining with relational database systems alternatives and implications,S Sarawagi S Thomas R Agrawal,SIGMOD Conference,1998,0
141,0.9394314289093018,1,0.9394314289093018,Q_JRmsXFEM4J,journals/vldb/ScheuermannWZ98,data partitioning and load balancing in parallel disk systems,P Scheuermann G Weikum P Zabback,The VLDB Journal The International Journal on Very Large  hellip,19980.0,data partitioning and load balancing in parallel disk systems,P Scheuermann G Weikum P Zabback,VLDB J,1998,1
142,0.056647803634405136,0,0.056647803634405136,U5CPwHKVeE8J,journals/vldb/LinJF94,pktree a spatial index structure for high dimensional point data,W Wang J Yang RR Muntz,,,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,0
143,0.7824546694755554,1,0.7824546694755554,tcyoSdrkaRMJ,conf/sigmod/HanWDPW02,cubeexplorer online exploration of data cube,H Jiawei W Jianyong D Guozhu P Jian W Ke,ACM SIGMOD,,cubeexplorer online exploration of data cubes,J Han J Wang G Dong J Pei K Wang,SIGMOD Conference,2002,1
144,0.9333187341690063,1,0.9333187341690063,7lPu8hBgKksJ,conf/sigmod/BornhovdAKMPR03,dbcache middletier database caching for highly scalable ebusiness architectures,C Bornhvd M Altinel S Krishnamurthy C Mohan  ,Proceedings of the 2003 ACM SIGMOD international conference  hellip,20030.0,dbcache middletier database caching for highly scalable ebusiness architectures,C Bornhvd M Altinel S Krishnamurthy C Mohan H Pirahesh B Reinwald,SIGMOD Conference,2003,1
145,0.9433222413063049,1,0.9433222413063049,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Ojjeh99,microsoft site server commerce edition,B Ojjeh,,,microsoft site server commerce edition,B Ojjeh,SIGMOD Conference,1999,1
146,0.06910303980112076,0,0.06910303980112076,1J2ubL0l2UMJ,conf/vldb/NinkHR99,k a highlevel knowledge base programming language for advanced database applications,YM Shyy,,,generating calllevel interfaces for advanced database application programming,U Nink T Hrder N Ritter,VLDB,1999,0
147,0.05815448984503746,0,0.05815448984503746,Rx-KsoHVfSwJ,conf/sigmod/JagatheesanR03,elements of data management systems,GG Dodd,ACM Computing Surveys CSUR,19690.0,data grid management systems,A Jagatheesan A Rajasekar,SIGMOD Conference,2003,0
148,0.919299304485321,1,0.919299304485321,Y1Z4i3_4l00J,conf/sigmod/CareyDNAGS97,the bucky objectrelational benchmark,DJ DeWitt M Carey J Naughton M Asgarian J  ,,19970.0,the bucky objectrelational benchmark experience paper,M Carey D DeWitt J Naughton M Asgarian P Brown J Gehrke D Shah,SIGMOD Conference,1997,1
149,0.04466008022427559,0,0.04466008022427559,aVfPBeE84psJ,conf/vldb/BerchtoldKK96,the gctree a highdimensional index structure for similarity search in image databases,GH Cha CW Chung,IEEE TRANSACTIONS ON MULTIMEDIA,20020.0,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,0
