_id,ltable_id,rtable_id,ltable_title,rtable_title,label
118,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,conf/vldb/ReuterCGSW95,databases and workflow management what is it all aboutpanel a reuter s ceri j gray b salzberg g weikum proceedings of the 21th international conference on very  hellip 19950,databases and workflow management what is it all about panel a reuter s ceri j gray b salzberg g weikum vldb 1995,1
119,yxbj7LnTjjwJ,conf/vldb/ReuterCGSW95,databases and workflow management what is it all about p statement nan nan,databases and workflow management what is it all about panel a reuter s ceri j gray b salzberg g weikum vldb 1995,0
120,2w2qkhr3k3kJ,conf/vldb/GoyalHSS95,index concurrency control in firm realtime dbms b goyal j haritsa s seshadri v srinivasan proceedings of the international conference on very large  hellip 19950,index concurrency control in firm realtime database systems b goyal j haritsa s seshadri v srinivasan vldb 1995,1
121,2sGH4SLcdL4J,conf/vldb/GoyalHSS95,index concurrency control in firm realtime database systems b goyal jr haritsa s seshadri v srinivasan proceedings of the 21th international conference on very  hellip 19950,index concurrency control in firm realtime database systems b goyal j haritsa s seshadri v srinivasan vldb 1995,1
122,fPgtEqv986IJ,conf/vldb/GoyalHSS95,index concurrency control in firm realtime databases sr narayanan nan 19970,index concurrency control in firm realtime database systems b goyal j haritsa s seshadri v srinivasan vldb 1995,1
123,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565137%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LaenderRST02,a brief survey of web data extraction tools as da silva js teixeira sigmod record 20020,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1
124,paQAZ2KXFgAJ,journals/sigmod/LaenderRST02,a brief survey of web data extraction tools ahf laender ba ribeironeto js teixeira sigmod record 20020,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1
125,34QnrkmS0Y8J,journals/sigmod/LaenderRST02,a brief survey of web data extraction tools h alberto a berthier sigmod record nan,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1
126,eQPLe8gg-mIJ,journals/sigmod/LaenderRST02,march 2002a brief survey of web data extraction tools a laender b ribeironeto a dasilva j teixeira sigmod record web nan,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1
127,LDv4my6gWJQJ,conf/vldb/BestavrosB95,valuecognizant speculative concurrency control for realtime databases a bestavros s braoudakis information systems 19960,valuecognizant speculative concurrency control a bestavros s braoudakis vldb 1995,1
128,lGyhpsPV6ogJ,conf/vldb/BestavrosB95,valuecognizant speculative concurrency control a bestavros s braoudakis proceedings of the international conference on very large  hellip 19950,valuecognizant speculative concurrency control a bestavros s braoudakis vldb 1995,1
129,odSOrOL8zA4J,conf/vldb/BestavrosB95,speculative concurrency control a babs valuecognizant proceedings of nan,valuecognizant speculative concurrency control a bestavros s braoudakis vldb 1995,0
130,U7glO1ebLPYJ,journals/sigmod/BerzalM02,data mining concepts and techniques j han m kamber sigmod record 20020,data mining concepts and techniques  book review f galiano n marn sigmod record 2002,0
131,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565130%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BerzalM02,data mining concepts and techniques by jiawei han and micheline kamber f berzal n matn acm sigmod record 20020,data mining concepts and techniques  book review f galiano n marn sigmod record 2002,0
132,A5s_U6Ixg3EJ,conf/vldb/WuYCT95,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor   kl wu ps yu jy chung jz teng proceedings of the international conference on very large  hellip 19950,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system k wu p yu j chung j teng vldb 1995,1
133,uv6nMj7jEggJ,conf/vldb/WuYCT95,workfile disk management for concurrent mergesorts in a multiprocessor database system kl wu ps yu jy chung jz teng distributed and parallel databases 20000,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system k wu p yu j chung j teng vldb 1995,1
134,39DBh8H18iEJ,conf/vldb/MogiK95,hot block clustering for disk arrays with dynamic striping k mogi m kitsuregawa proceedings of the international conference on very large  hellip 19950,hot block clustering for disk arrays with dynamic striping k mogi m kitsuregawa vldb 1995,1
135,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column k aberer sigmod 20020,book review column k aberer sigmod record 2002,0
136,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,reviews book reviews table of contents k aberer acm sigmod record 20020,book review column k aberer sigmod record 2002,0
137,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column d technologies sigmod record 20030,book review column k aberer sigmod record 2002,0
138,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column bd davison sigmod record 20030,book review column k aberer sigmod record 2002,0
139,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column aao approach sigmod record 20020,book review column k aberer sigmod record 2002,0
140,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column sm databases sigmod record 20020,book review column k aberer sigmod record 2002,0
141,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column er modeling dt edited sigmod record 20020,book review column k aberer sigmod record 2002,1
142,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column l processing sigmod record 20020,book review column k aberer sigmod record 2002,0
143,ReOfuE1ytx4J,journals/sigmod/Snodgrass02a,cmm and tods r snodgrass sigmod record 20050,tods perceptions and misconceptions r snodgrass sigmod record 2002,0
144,url:http://portal.acm.org/citation.cfm%3Fid%3D1084805.1084832,journals/sigmod/Snodgrass02a,tods report r snodgrass acm sigmod record 20050,tods perceptions and misconceptions r snodgrass sigmod record 2002,0
145,1R21hO7j9sQJ,conf/vldb/JonscherD94,an approach for building secure database federations d jonscher kr dittrich vldb 19940,an approach for building secure database federations d jonscher k dittrich vldb 1994,1
146,M7PRDh2-0EIJ,journals/sigmod/YaoG02,the cougar approach to innetwork query processing in sensor networks a wand a chandrakasan acm sigmod record nan,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,1
147,ARLe7W8EvDoJ,journals/sigmod/YaoG02,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 20020,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,1
148,AAfuuc1tcoUJ,journals/sigmod/YaoG02,query processing in sensor networks y yao j gehrke nan nan,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,0
149,50aU57yUHVAJ,journals/sigmod/YaoG02,the cougar approach to innetwork query processing y yao j gehrke acm sigmod record nan,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,1
150,em_mB-ifc80J,conf/vldb/JagadishLRSS94,a silberschatz s sudarshan dali a high performance main memory storage manager hvjdlr rastogi proceedings of the vldb conference nan,dal a high performance main memory storage manager h jagadish d lieuwen r rastogi a silberschatz s sudarshan vldb 1994,1
151,Yiwh22hbTAcJ,conf/vldb/JagadishLRSS94,dali a high performance main memory storage manager hv jagadish d lieuwen r rastogi proceedings of the international conference on very large  hellip 19940,dal a high performance main memory storage manager h jagadish d lieuwen r rastogi a silberschatz s sudarshan vldb 1994,1
152,06Ut4zQ7xWQJ,journals/sigmod/Kuijpers02,introduction to constraint databases pz revesz nan 20020,introduction to constraint databases  book review nan nan 2002,0
153,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Kuijpers02,introduction to constraint databases b kuijpers acm sigmod record 20020,introduction to constraint databases  book review nan nan 2002,1
154,47fE4F2kahEJ,conf/vldb/Galindo-LegariaPK94,fast randomized joinorder selectionwhy use transformations c galindolegaria a pellenkoft ml kersten vldb 19940,fast randomized joinorder selection  why use transformations c galindolegaria a pellenkoft m kersten vldb 1994,1
155,R4fJ14rUjAAJ,conf/vldb/Galindo-LegariaPK94,randomized join order selectionwhy use transformations c galindolegaria a pellenkoft m kersten the international conference on very large data bases nan,fast randomized joinorder selection  why use transformations c galindolegaria a pellenkoft m kersten vldb 1994,1
156,oMqPXsCl5gYJ,conf/vldb/Galindo-LegariaPK94,andm l kersten fast randomized joinorder selection why use transformations ca galindolegaria a pellenkoft proc of the int39l conf on very large data nan,fast randomized joinorder selection  why use transformations c galindolegaria a pellenkoft m kersten vldb 1994,1
157,793XPMTdcBEJ,conf/vldb/Galindo-LegariaPK94,the complexity of transformationbased join enumeration a pellenkoft ca galindolegaria m kersten vldb 19970,fast randomized joinorder selection  why use transformations c galindolegaria a pellenkoft m kersten vldb 1994,0
158,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Weikum02,foundations of statistical natural language processing g weikum acm sigmod record 20020,foundations of statistical natural language processing  book review nan nan 2002,1
159,FQu7aYLHklAJ,journals/sigmod/Weikum02,foundations of statistical natural language processing cd manning nan nan,foundations of statistical natural language processing  book review nan nan 2002,0
160,PrUWsoySLGcJ,conf/vldb/WienerN94,bulk loading into an oodb a performance study jl wiener jf naughton proceedings of the international conference on very large  hellip 19940,bulk loading into an oodb a performance study j wiener j naughton vldb 1994,1
161,AJ7Qj_bt0ZoJ,conf/vldb/NgH94,efficient and effective cluster method for spatial data mining r ng j han proceedings of the 20th international conference of very  hellip nan,efficient and effective clustering methods for spatial data mining r ng j han vldb 1994,1
162,9S2apUr1vPMJ,conf/vldb/NgH94,effective clustering methods for spatial data mining rt ng jh efficient hellip  of twentieth international conference on very large data  hellip nan,efficient and effective clustering methods for spatial data mining r ng j han vldb 1994,1
163,32AYdsd8K3kJ,conf/vldb/NgH94,efficient and effective clustering methods for spatial data mining j han 20th international conference on very large data bases nan,efficient and effective clustering methods for spatial data mining r ng j han vldb 1994,1
164,EsSRui40spgJ,conf/vldb/NgH94,e cient and e ective clustering methods for spatial data mining r ng j han proc 1994 vldb nan,efficient and effective clustering methods for spatial data mining r ng j han vldb 1994,1
165,K6nHMTX1Q6oJ,conf/vldb/NgH94,clarans efficient and effective clustering method for spatial data mining r ng proc 1994 int conf very large data bases nan,efficient and effective clustering methods for spatial data mining r ng j han vldb 1994,0
166,EBXh5GwbeNMJ,conf/vldb/NgH94,efficient and effective methods for spatial data mining r ng j han proceedings of the 20th international conference on very  hellip nan,efficient and effective clustering methods for spatial data mining r ng j han vldb 1994,1
167,HLu7MvWb5rMJ,conf/vldb/NgH94,efficient and effective clustering methods or spatial data mining r ng j han proc 1994 int conf very large data bases pages144 155  nan,efficient and effective clustering methods for spatial data mining r ng j han vldb 1994,1
