,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
106,106,0.9303402900695801,Trw6DEZeqTsJ,conf/vldb/OrensteinK95,accessing a relational database through an objectoriented database interface j orenstein proceedings of the international conference on very large  hellip 19950,accessing a relational database through an objectoriented database interface j orenstein d kamber vldb 1995,1,1
107,107,0.0691482424736023,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LuoI02,interviewing during a tight job market q luo sigmod record 20020,interviewing during a tight job market nan nan 2002,1,0
108,108,0.06954953074455261,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LuoI02,interviewing during a tight job market zg ives q luo acm sigmod record 20020,interviewing during a tight job market nan nan 2002,1,0
109,109,0.9492715001106262,RIpWKrKho0MJ,conf/vldb/Lindsay95,db2 common server technology progress amp directions b lindsay proceedings of the international conference on very large  hellip 19950,db2 common server technology progress  directions b lindsay vldb 1995,1,1
110,110,0.48623934388160706,RAcoVQuEzD8J,journals/sigmod/Wiegand02,investigating xquery for querying across database object types n wiegand sigmod record 20020,investigating xquery for querying across database object types n wiegand sigmod record 2002,1,0
111,111,0.9252225756645203,fAZ2KwztkLoJ,conf/vldb/KonopnickiS95,w3qs a query system for the worldwide web d konopnicki o shmueli nan nan,w3qs a query system for the worldwide web d konopnicki o shmueli vldb 1995,1,1
112,112,0.6059674024581909,cA1Zsnlz-tIJ,conf/vldb/KonopnickiS95,w3qs a query system for the worldwide web o shmueli d konopnicki proc of the internat conf on very large data nan,w3qs a query system for the worldwide web d konopnicki o shmueli vldb 1995,1,1
113,113,0.9385907649993896,VbPeo_JSln8J,conf/vldb/KonopnickiS95,w3qs a query system for the www d konopnicki o shmueli proceedings vldb nan,w3qs a query system for the worldwide web d konopnicki o shmueli vldb 1995,1,1
114,114,0.39153531193733215,eLf0eStn5G4J,journals/sigmod/OrlandicLS02,the design of a retrieval technique for highdimensional data on tertiary storage r orlandic j lukaszuk c swietlik sigmod record 20020,the design of a retrieval technique for highdimensional data on tertiary storage r orlandic j lukaszuk c swietlik sigmod record 2002,1,0
115,115,0.8969613909721375,Y1lEnVPl6d8J,conf/vldb/WienerN95,oodb bulk loading revisited the partitionedlist approach jl wiener jf naughton proceedings of the international conference on very large  hellip 19950,oodb bulk loading revisited the partitionedlist approach j wiener j naughton vldb 1995,1,1
116,116,0.05794767290353775,UZAQL1o-c0MJ,conf/vldb/Korth95,the double life of the transaction abstraction fundament al principle and evolving system   hf korth nan nan,the double life of the transaction abstraction fundamental principle and evolving system concept h korth vldb 1995,1,0
117,117,0.55220627784729,C3swZi1md5YJ,journals/sigmod/Fagin02,combining fuzzy information an overview r fagin sigmod record 20020,combining fuzzy information an overview r fagin sigmod record 2002,1,1
118,118,0.9094565510749817,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,conf/vldb/ReuterCGSW95,databases and workflow management what is it all aboutpanel a reuter s ceri j gray b salzberg g weikum proceedings of the 21th international conference on very  hellip 19950,databases and workflow management what is it all about panel a reuter s ceri j gray b salzberg g weikum vldb 1995,1,1
119,119,0.9402027130126953,yxbj7LnTjjwJ,conf/vldb/ReuterCGSW95,databases and workflow management what is it all about p statement nan nan,databases and workflow management what is it all about panel a reuter s ceri j gray b salzberg g weikum vldb 1995,0,1
120,120,0.1588175892829895,2w2qkhr3k3kJ,conf/vldb/GoyalHSS95,index concurrency control in firm realtime dbms b goyal j haritsa s seshadri v srinivasan proceedings of the international conference on very large  hellip 19950,index concurrency control in firm realtime database systems b goyal j haritsa s seshadri v srinivasan vldb 1995,1,0
121,121,0.06405893713235855,2sGH4SLcdL4J,conf/vldb/GoyalHSS95,index concurrency control in firm realtime database systems b goyal jr haritsa s seshadri v srinivasan proceedings of the 21th international conference on very  hellip 19950,index concurrency control in firm realtime database systems b goyal j haritsa s seshadri v srinivasan vldb 1995,1,0
122,122,0.7932729125022888,fPgtEqv986IJ,conf/vldb/GoyalHSS95,index concurrency control in firm realtime databases sr narayanan nan 19970,index concurrency control in firm realtime database systems b goyal j haritsa s seshadri v srinivasan vldb 1995,1,1
123,123,0.04298911243677139,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565137%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LaenderRST02,a brief survey of web data extraction tools as da silva js teixeira sigmod record 20020,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1,0
124,124,0.05546757951378822,paQAZ2KXFgAJ,journals/sigmod/LaenderRST02,a brief survey of web data extraction tools ahf laender ba ribeironeto js teixeira sigmod record 20020,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1,0
125,125,0.0673057809472084,34QnrkmS0Y8J,journals/sigmod/LaenderRST02,a brief survey of web data extraction tools h alberto a berthier sigmod record nan,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1,0
126,126,0.9307054877281189,eQPLe8gg-mIJ,journals/sigmod/LaenderRST02,march 2002a brief survey of web data extraction tools a laender b ribeironeto a dasilva j teixeira sigmod record web nan,a brief survey of web data extraction tools a laender b ribeironeto a silva j teixeira sigmod record 2002,1,1
127,127,0.8868737816810608,LDv4my6gWJQJ,conf/vldb/BestavrosB95,valuecognizant speculative concurrency control for realtime databases a bestavros s braoudakis information systems 19960,valuecognizant speculative concurrency control a bestavros s braoudakis vldb 1995,1,1
128,128,0.5963467955589294,lGyhpsPV6ogJ,conf/vldb/BestavrosB95,valuecognizant speculative concurrency control a bestavros s braoudakis proceedings of the international conference on very large  hellip 19950,valuecognizant speculative concurrency control a bestavros s braoudakis vldb 1995,1,1
129,129,0.9055094122886658,odSOrOL8zA4J,conf/vldb/BestavrosB95,speculative concurrency control a babs valuecognizant proceedings of nan,valuecognizant speculative concurrency control a bestavros s braoudakis vldb 1995,0,1
130,130,0.08506864309310913,U7glO1ebLPYJ,journals/sigmod/BerzalM02,data mining concepts and techniques j han m kamber sigmod record 20020,data mining concepts and techniques  book review f galiano n marn sigmod record 2002,0,0
131,131,0.06165587902069092,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565130%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BerzalM02,data mining concepts and techniques by jiawei han and micheline kamber f berzal n matn acm sigmod record 20020,data mining concepts and techniques  book review f galiano n marn sigmod record 2002,0,0
132,132,0.09161309897899628,A5s_U6Ixg3EJ,conf/vldb/WuYCT95,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor   kl wu ps yu jy chung jz teng proceedings of the international conference on very large  hellip 19950,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system k wu p yu j chung j teng vldb 1995,1,0
133,133,0.3306877315044403,uv6nMj7jEggJ,conf/vldb/WuYCT95,workfile disk management for concurrent mergesorts in a multiprocessor database system kl wu ps yu jy chung jz teng distributed and parallel databases 20000,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system k wu p yu j chung j teng vldb 1995,1,0
134,134,0.9028046131134033,39DBh8H18iEJ,conf/vldb/MogiK95,hot block clustering for disk arrays with dynamic striping k mogi m kitsuregawa proceedings of the international conference on very large  hellip 19950,hot block clustering for disk arrays with dynamic striping k mogi m kitsuregawa vldb 1995,1,1
135,135,0.05671005696058273,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column k aberer sigmod 20020,book review column k aberer sigmod record 2002,0,0
136,136,0.9443596601486206,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,reviews book reviews table of contents k aberer acm sigmod record 20020,book review column k aberer sigmod record 2002,0,1
137,137,0.16136130690574646,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column d technologies sigmod record 20030,book review column k aberer sigmod record 2002,0,0
138,138,0.8378742337226868,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column bd davison sigmod record 20030,book review column k aberer sigmod record 2002,0,1
139,139,0.9264861345291138,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column aao approach sigmod record 20020,book review column k aberer sigmod record 2002,0,1
140,140,0.05876447260379791,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column sm databases sigmod record 20020,book review column k aberer sigmod record 2002,0,0
141,141,0.05642567574977875,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column er modeling dt edited sigmod record 20020,book review column k aberer sigmod record 2002,1,0
142,142,0.056109923869371414,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column l processing sigmod record 20020,book review column k aberer sigmod record 2002,0,0
143,143,0.07151340693235397,ReOfuE1ytx4J,journals/sigmod/Snodgrass02a,cmm and tods r snodgrass sigmod record 20050,tods perceptions and misconceptions r snodgrass sigmod record 2002,0,0
144,144,0.09829556941986084,url:http://portal.acm.org/citation.cfm%3Fid%3D1084805.1084832,journals/sigmod/Snodgrass02a,tods report r snodgrass acm sigmod record 20050,tods perceptions and misconceptions r snodgrass sigmod record 2002,0,0
145,145,0.17992405593395233,1R21hO7j9sQJ,conf/vldb/JonscherD94,an approach for building secure database federations d jonscher kr dittrich vldb 19940,an approach for building secure database federations d jonscher k dittrich vldb 1994,1,0
146,146,0.8576725125312805,M7PRDh2-0EIJ,journals/sigmod/YaoG02,the cougar approach to innetwork query processing in sensor networks a wand a chandrakasan acm sigmod record nan,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,1,1
147,147,0.40502360463142395,ARLe7W8EvDoJ,journals/sigmod/YaoG02,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 20020,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,1,0
148,148,0.04468422383069992,AAfuuc1tcoUJ,journals/sigmod/YaoG02,query processing in sensor networks y yao j gehrke nan nan,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,0,0
149,149,0.0665350928902626,50aU57yUHVAJ,journals/sigmod/YaoG02,the cougar approach to innetwork query processing y yao j gehrke acm sigmod record nan,the cougar approach to innetwork query processing in sensor networks y yao j gehrke sigmod record 2002,1,0
150,150,0.08959446102380753,em_mB-ifc80J,conf/vldb/JagadishLRSS94,a silberschatz s sudarshan dali a high performance main memory storage manager hvjdlr rastogi proceedings of the vldb conference nan,dal a high performance main memory storage manager h jagadish d lieuwen r rastogi a silberschatz s sudarshan vldb 1994,1,0
151,151,0.076454758644104,Yiwh22hbTAcJ,conf/vldb/JagadishLRSS94,dali a high performance main memory storage manager hv jagadish d lieuwen r rastogi proceedings of the international conference on very large  hellip 19940,dal a high performance main memory storage manager h jagadish d lieuwen r rastogi a silberschatz s sudarshan vldb 1994,1,0
152,152,0.048439353704452515,06Ut4zQ7xWQJ,journals/sigmod/Kuijpers02,introduction to constraint databases pz revesz nan 20020,introduction to constraint databases  book review nan nan 2002,0,0
153,153,0.0522189624607563,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Kuijpers02,introduction to constraint databases b kuijpers acm sigmod record 20020,introduction to constraint databases  book review nan nan 2002,1,0
