,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
110,124,0.8365035653114319,x70Y3qaTL40J,conf/vldb/HaasNSS95,samplingbased estimation of the number of distinct values of an attribute pj haas jf naughton s seshadri l stokes vldb 19950,samplingbased estimation of the number of distinct values of an attribute p haas j naughton s seshadri l stokes vldb 1995,1,1
111,125,0.24571719765663147,EfczBs13YHIJ,conf/vldb/HaasNSS95,samplingbased estimation of thenumberofdistinct valuesofanattribute pj haas jf naughton s seshadri l stokes inproc of vldb pages311322 zurich switzerland september nan,samplingbased estimation of the number of distinct values of an attribute p haas j naughton s seshadri l stokes vldb 1995,1,0
112,126,0.4258667826652527,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column k aberer sigmod 20020,book review column k aberer sigmod record 2002,0,0
113,128,0.0722670778632164,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041412%26type%3Dpdf,journals/sigmod/Aberer02,                     sigmod record 20040,book review column k aberer sigmod record 2002,0,0
114,129,0.17432288825511932,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,reviews book reviews table of contents k aberer acm sigmod record 20020,book review column k aberer sigmod record 2002,0,0
115,130,0.29651910066604614,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column d technologies sigmod record 20030,book review column k aberer sigmod record 2002,0,0
116,131,0.06402155756950378,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776999%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,                  sigmod record 20030,book review column k aberer sigmod record 2002,0,0
117,132,0.3033374845981598,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column bd davison sigmod record 20030,book review column k aberer sigmod record 2002,0,0
118,133,0.080659881234169,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column aao approach sigmod record 20020,book review column k aberer sigmod record 2002,1,0
119,134,0.42660602927207947,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column sm databases sigmod record 20020,book review column k aberer sigmod record 2002,0,0
120,135,0.14022508263587952,url:http://portal.acm.org/citation.cfm%3Fid%3D984382.984385%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book and paper reviews cj bontempo acm sigmod record 19770,book review column k aberer sigmod record 2002,0,0
121,136,0.13135245442390442,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column er modeling dt edited sigmod record 20020,book review column k aberer sigmod record 2002,0,0
122,137,0.0722670778632164,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041434%26type%3Dpdf,journals/sigmod/Aberer02,                    sigmod record 20040,book review column k aberer sigmod record 2002,0,0
123,138,0.005948948673903942,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603869%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,advanced xml data processing k aberer sigmod record 20010,book review column k aberer sigmod record 2002,0,0
124,139,0.06402155756950378,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959067%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,            sigmod record 20030,book review column k aberer sigmod record 2002,0,0
125,140,0.39940327405929565,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column l processing sigmod record 20020,book review column k aberer sigmod record 2002,0,0
126,141,0.8632056713104248,WmtiDGY_BdoJ,conf/vldb/FlodinR95,processing objectoriented queries with invertible late bound functions s flodin t risch proceedings of the 21th international conference on very  hellip 19950,processing objectoriented queries with invertible late bound functions s flodin t risch vldb 1995,1,1
127,142,0.8838889002799988,b5vbAhJ4xxMJ,conf/vldb/FlodinR95,processing objectoriented queries with invertible late bound functions 21st vldb conf s flodin t risch zurich switzerland nan,processing objectoriented queries with invertible late bound functions s flodin t risch vldb 1995,1,1
128,143,0.7268414497375488,7yG7aZ_fW6YJ,conf/vldb/FlodinR95,processing objectoriented queries with invertible late b functions nan nan,processing objectoriented queries with invertible late bound functions s flodin t risch vldb 1995,0,1
129,144,0.1303613781929016,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Kemper02,book review column l processing sigmod record 20020,databases and transaction processing an applicationoriented approach  book review a kemper sigmod record 2002,0,0
130,145,0.5351759791374207,eSPpim_OX4QJ,conf/vldb/HvasshovdTBH95,the clustra telecom database s hvasshovd nan 19950,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1,1
131,146,0.7433805465698242,zbaMbE17LyQJ,conf/vldb/HvasshovdTBH95,theclustratelecom database high availability high throughput and realtime response proceedings of  so hvasshovd o torbjornsen se bratsberg p   zurich switzerland nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1,1
132,147,0.8608096241950989,LVitsyrkl9AJ,conf/vldb/HvasshovdTBH95,the clustra telecom database high availability high throughput and realtime response so hvasshovd  torbjrnsen se bratsberg p   proceedings of the 21th international conference on very  hellip 19950,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1,1
133,148,0.811461865901947,o2qGdf4L94MJ,conf/vldb/HvasshovdTBH95,bratsberg and p holager the clustra telecom database high availability high throughput and   so hvasshovd se torbjrnsen proc of the 21th vldb nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1,1
134,149,0.8372964262962341,_83yTuPv-NAJ,conf/vldb/HvasshovdTBH95,the clustra telecom database high availability high throughput and realtime response proceedings  so hvasshovd o torbjornsen se bratsberg p   zurich switzerland nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1,1
135,150,0.7135224342346191,V98z3uzuvpQJ,conf/vldb/HvasshovdTBH95,the clustra telecom database high availability high throughput and realtime response s delab nan nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1,1
136,151,0.7736449837684631,1PPb2Y8X7rAJ,journals/sigmod/Kim02,conceptual modeling and specification generation for b2b business process based on ebxml hd kim sigmod record 20020,conceptual modeling and specification generation for b2b business process based on ebxml h kim sigmod record 2002,1,1
137,152,0.18589623272418976,xGK3seG0Mn4J,conf/vldb/LuSL95,rudy setiiono huan liu a connectionist approach to data mining h lu proceedings of the 21st vldb zurish swizerland nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1,0
138,153,0.8120224475860596,h7_7SZrI7M0J,conf/vldb/LuSL95,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 19950,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1,1
139,154,0.19708463549613953,z7zkXK4G6YcJ,conf/vldb/LuSL95,a connectionist approach to data mining h lu r setiono hn liu proceedings of the 21st vldb conference zurish swizerland nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1,0
140,155,0.7290574908256531,AvfsXnSTA24J,conf/vldb/LuSL95,neurorule a connectionist approach to data mining l hongjun r setiono l huan proceedings of 21st international conference on very large  hellip 19950,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1,1
141,156,0.7646955251693726,2g1GW3T-fVQJ,conf/vldb/LuSL95,r amp liu h neurorule a connectionist approach to data mining h lu r setiono hellip  conference on very large data bases zurich switzerland nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1,1
142,157,0.7741808295249939,h24eSPFv8MoJ,conf/vldb/LuSL95,neurorule a connectionist approach to data mining in proc 21th int h lu r setiono h liu conf very large data nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1,1
143,158,0.6322911381721497,9OcrAEypDhMJ,journals/sigmod/ErdurD02,a multiagent system infrastructure for software component marketplace an ontological perspective rc erclur oo dikenelli sigmod record 20020,a multiagent system infrastructure for software component marketplace an ontological perspective r erdur o dikenelli sigmod record 2002,1,1
144,159,0.8731415271759033,U8jfPCxfXicJ,conf/vldb/GallersdorferN95,improving performance in replicated databases through relaxed coherency  m nicola proceedings of the international conference on very large  hellip 19950,improving performance in replicated databases through relaxed coherency r gallersdrfer m nicola vldb 1995,1,1
145,160,0.8350377678871155,Y1HVgTopekIJ,journals/sigmod/CiliaB02,an active functionality service for ebusiness applications m cilia ap buchmann sigmod record 20020,an active functionality service for ebusiness applications m cilia a buchmann sigmod record 2002,1,1
146,161,0.6051054000854492,W1IcM8IUwAEJ,journals/sigmod/HummerLW02,contracting in the days of ebusiness w huemmer w lehner h wedekind sigmod record 20020,contracting in the days of ebusiness w hmmer w lehner h wedekind sigmod record 2002,1,1
147,162,0.295986145734787,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/HummerLW02,contracting in the days of ebusiness w hthnmer w lehner h wedekind sigmod record 20020,contracting in the days of ebusiness w hmmer w lehner h wedekind sigmod record 2002,1,0
148,163,0.8272765874862671,7KawVN8Kj10J,conf/vldb/LometT95,redo recovery after system crashes db lomet mr tuttle vldb 19950,redo recovery after system crashes d lomet m tuttle vldb 1995,1,1
149,164,0.8284343481063843,P7GUGC5bz7wJ,conf/vldb/LometT95,redo recovery from system crashes d lomet m tuttle vldb nan,redo recovery after system crashes d lomet m tuttle vldb 1995,1,1
150,165,0.707256019115448,kYYJq-JrCn0J,conf/vldb/Wang95,db2 query parallelism staging and implement at ion y wang nan nan,db2 query parallelism staging and implementation y wang vldb 1995,1,1
151,166,0.866431474685669,7FUOWtSbiogJ,conf/vldb/Wang95,db2 query parallelism staging and implementation y wang proceedings of the 21th international conference on very  hellip 19950,db2 query parallelism staging and implementation y wang vldb 1995,1,1
152,167,0.5017723441123962,GCVMmOSZn0AJ,journals/sigmod/Winslett02a,pat selinger speaks out p selinger m winslett sigmod record nan,david dewitt speaks out m winslett ecord 2002,0,1
153,168,0.5440030097961426,sfQlMM3SXpAJ,journals/sigmod/Winslett02a,jim gray speaks out m winslett sigmod record 20030,david dewitt speaks out m winslett ecord 2002,0,1
154,170,0.4688884913921356,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1107519%26type%3Dpdf,journals/sigmod/Winslett02a,christos faloutsos speaks out m winslett sigmod record 20050,david dewitt speaks out m winslett ecord 2002,0,0
155,171,0.5234828591346741,khCTqDvgt10J,journals/sigmod/Winslett02a,peter chen speaks out m winslett sigmod record 20040,david dewitt speaks out m winslett ecord 2002,0,1
156,173,0.49880844354629517,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083803%26type%3Dpdf,journals/sigmod/Winslett02a,bruce lindsay speaks out m winslett sigmod record 20050,david dewitt speaks out m winslett ecord 2002,0,0
157,174,0.22627411782741547,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Winslett02a,david dewitt speaks out s be proud hsfis very p spent sigmod record 20020,david dewitt speaks out m winslett ecord 2002,1,0
158,175,0.861463725566864,ZoMjwB0ps2kJ,conf/vldb/SumiyaYTSI95,a product specification database for visual prototyping k sumiya k yasutake h tanaka n sanada proceedings of the international conference on very large  hellip 19950,a product specification database for visual prototyping k sumiya k yasutake h tanaka n sanada y imai vldb 1995,1,1
159,176,0.7325176000595093,JclQFC-1s18J,journals/sigmod/Camps02,from ternary relationship to relational tables a case against common beliefs sigmod record 2002 sigmod record 20020,from ternary relationship to relational tables a case against common beliefs r camps sigmod record 2002,1,1
160,177,0.7582358717918396,0TNJ5d1tfkEJ,conf/vldb/DidriksenGD95,database decentralizationa practical approach t didriksen proceedings of the international conference on very large  hellip 19950,database decentralization  a practical approach t didriksen c galindolegaria e dahle vldb 1995,1,1
