,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
99,143,0.049908872693777084,p0QHT_9_NSkJ,journals/sigmod/Liu02c,editors notes,DJ Rog D Fournier,New Directions for Program Evaluation,,editors notes,L Liu,SIGMOD Record,2002,0,0
100,145,0.9496389031410217,xGcM9AuhrBMJ,conf/vldb/HulgeriS02,parametric query optimization for linear and piecewise linear cost functions,A Hulgeri S Sudarshan,VLDB,20020.0,parametric query optimization for linear and piecewise linear cost functions,A Hulgeri S Sudarshan,VLDB,2002,1,1
101,148,0.9510998129844666,0YTOHF51qi8J,conf/sigmod/BrinkhoffKSS94,efficient processing of spatial joins using rtrees,T Brinkho HP Kriegel B Seeger,Proc of ACM SIGMOD,,multistep processing of spatial joins,T Brinkhoff H Kriegel R Schneider B Seeger,SIGMOD Conference,1994,0,1
102,150,0.04470328614115715,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Franklin00a,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,M Franklin,SIGMOD Record,2000,0,0
103,151,0.035186655819416046,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141827%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChangGKRS98,database research at citri,R SacksDavis K Ramamohanarao,SIGMOD RECORD,19920.0,database research at columbia university,S Chang L Gravano G Kaiser K Ross S Stolfo,SIGMOD Record,1998,0,0
104,153,0.9576998353004456,00c1qmRdM5IJ,conf/sigmod/RoussopoulosKV95, nearest neighbor queries,N Roussopoulos S Kelley F Vincent,Proceedings of the 1995 ACM SIGMOD,,nearest neighbor queries,N Roussopoulos S Kelley F Vincent,SIGMOD Conference,1995,1,1
105,155,0.0482005812227726,zzyyCNFHd98J,journals/vldb/GeorgeH00,maintaining security in firm realtime database systems,QN Ahmed SV Vrbsky,,,secure bufering in firm realtime database systems,B George J Haritsa,VLDB J,2000,0,0
106,156,0.953883707523346,J9bYvZ3eKygJ,conf/sigmod/ONeilQ97,improved query performance with variant indexes,PON ONQUA D Quass,Extended paper available on h ttpwww c s umb edupo ,,improved query performance with variant indexes,P ONeil D Quass,SIGMOD Conference,1997,1,1
107,158,0.9518587589263916,pF6EW_yKYyYJ,conf/vldb/NathDKGKS03,irisnet an architecture for internetscale sensing services,S Nath A Deshpande Y Ke PB Gibbons B Karp S  ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,irisnet an architecture for internetscale sensing services,S Nath A Deshpande Y Ke P Gibbons B Karp S Seshan,VLDB,2003,1,1
108,159,0.039441708475351334,Km-cheksMSEJ,conf/vldb/BerckenS96,access methods for multiversion data,BJ Salzberg D Lomet,ACMSIGMOD International Conference on the Management of,,query processing techniques for multiversion access methods,J Bercken B Seeger,VLDB,1996,0,0
109,160,0.9462620615959167,gWmqoNZHKAAJ,conf/sigmod/BerensonBGMOO95,neil und p o neil a critique of ansi sql isolation levels,H Berenson P Bernstein J Gray JME O,Proceedings of the 1995 ACM SIGMOD International Conference ,,a critique of ansi sql isolation levels,H Berenson P Bernstein J Gray J Melton E ONeil P ONeil,SIGMOD Conference,1995,1,1
110,162,0.9635993242263794,kGjvvtQzEtAJ,journals/sigmod/BabuW01,continues queries over data streams,S Babu J Widom,SIGMOD Record,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,1,1
111,163,0.0948406234383583,H_tzR6yoJLEJ,conf/sigmod/ZaianeHLCC98,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,Proceedings of the 2001 ACM SIGMOD international conference  hellip,20010.0,multimediaminer a system prototype for multimedia data mining,O Zaane J Han Z Li S Chee J Chiang,SIGMOD Conference,1998,0,0
112,164,0.041831620037555695,ChEsiuoiHfAJ,conf/vldb/AgarwalADGNRS96,computing multidimensional aggregates in parallel,W Liang ME Orlowska,,,on the computation of multidimensional aggregates,S Agarwal R Agrawal P Deshpande A Gupta J Naughton R Ramakrishnan S Sarawagi,VLDB,1996,0,0
113,166,0.9484506249427795,nHesT9ADTdEJ,conf/sigmod/CranorJSS03,gigascope a stream database for network applications,CD Cranor T Johnson V Shkapenyuk,SIGMOD Conference,20030.0,gigascope a stream database for network applications,C Cranor T Johnson O Spatscheck V Shkapenyuk,SIGMOD Conference,2003,1,1
114,168,0.052698228508234024,czJmrc_4tZ4J,conf/vldb/GantiLR00,join synopsesfor approximate query answering,S Acharya PB Gibbons V Poosala S Ramaswamy,ACM,,icicles selftuning samples for approximate query answering,V Ganti M Lee R Ramakrishnan,VLDB,2000,0,0
115,169,0.04547494277358055,zp--hf4KJMAJ,conf/sigmod/ChaudhuriDY95,optimization and execution techniques for queries with expensive methods,JM Hellerstein,,19960.0,join queries with external text sources execution and optimization techniques,S Chaudhuri U Dayal T Yan,SIGMOD Conference,1995,0,0
116,170,0.04402932897210121,cDN9oOqsTE0J,journals/vldb/CasatiSG01,guest editorial,LP Hunt,,,eservices  guest editorial,,,2001,0,0
117,172,0.86679607629776,_cUSf4sG_28J,conf/sigmod/BrodskySCE99,the ccube constraint objectoriented database system an overview,A Brodsky VE Segal,Proc Second International Workshop on Constraint Database  hellip,,the ccube constraint objectoriented database system,A Brodsky V Segal J Chen P Exarkhopoulo,SIGMOD Conference,1999,1,1
118,173,0.1992299109697342,SHDQQrfJ3BMJ,journals/vldb/ChakrabartiGRS01,approximate query processing taming the terabytes,MN Garofalakis PB Gibbon,Proceedings of the 27th International Conference on Very  hellip,20010.0,approximate query processing using wavelets,K Chakrabarti M Garofalakis R Rastogi K Shim,VLDB J,2001,0,0
119,175,0.03687100112438202,qyXhN3CrVQ8J,conf/vldb/AgrawalS94,mining fuzzy association rules in databases,ACMS Anthology,SIGMOD Record,19980.0,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0,0
120,176,0.047622792422771454,PKGXc-nVZ_8J,journals/vldb/AbbadiSW01,editorial,A DW,Artificial Intelligence Review,,guest editorial,,,2001,0,0
121,177,0.9376771450042725,mNqvFihFg1AJ,conf/sigmod/LiCHH97,semcog an objectbased image retrieval system and its visual query language,WS Li C KS K Hirata Y Hara,Proceedings of ACM SIGMOD International Conference on ,,semcog an objectbased image retrieval system and its visual query interface,W Li K Candan K Hirata Y Hara,SIGMOD Conference,1997,1,1
122,179,0.04604732245206833,zMW_rq3S6VgJ,journals/sigmod/Liu03b,editors notes,TE Cyrs,New Directions for Teaching and Learning,,editors notes,L Liu,SIGMOD Record,2003,0,0
123,180,0.9637068510055542,aC-8qspy24wJ,journals/vldb/TenienteO95,updating knowledge bases while maintaining their consistency,E Teniente A Oliv,The VLDB Journal The International Journal on Very Large  hellip,19950.0,updating knowledge bases while maintaining their consistency,E Teniente A Oliv,VLDB J,1995,1,1
124,181,0.044460296630859375,CGvD6Du5kaoJ,journals/sigmod/CherniakV03,reminiscences on influential papers,R Snodgrass,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2003,0,0
125,182,0.20472939312458038,B6VrWVBMItAJ,journals/sigmod/PapianiWDN99,an architecture for management of large distributed scientific data using sqlmed and xml,M Papiani J Wason DA Nicole,,,a distributed scientific data archive using the web xml and sqlmed,M Papiani J Wason A Dunlop D Nicole,SIGMOD Record,1999,0,0
126,183,0.9338374733924866,bTI28RjBpPwJ,conf/sigmod/HungYK96,capbasedams a capabilitybased and eventdriven activity management system,PCK Hung HP Yeung K Karlapalem,Proceedings of the 1996 ACM SIGMOD international conference  hellip,19960.0,capbasedams a capabilitybased and eventdriven activity management system,P Hung H Yeung K Karlapalem,SIGMOD Conference,1996,1,1
127,186,0.05313513055443764,url:http://portal.acm.org/citation.cfm%3Fid%3D276304%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChrysanthisSZ03,source international conference on management of data archive,A Tiwary M Franklin,Proceedings of the 1998 ACM SIGMOD international conference  hellip,19980.0,report on the 4th international conference on mobile data management,,,2003,0,0
128,187,0.027890410274267197,RiQ-W5K0n6YJ,conf/vldb/SavasereON95,fast algorithms for mining association rules in databases,R Agrawal R Srikant,the 20th Int39l Conf on VLDB Chile,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0,0
129,188,0.03742517903447151,R3GV7di3xoEJ,journals/sigmod/DogacDKOONEHAKKM95,interoperability in multidatabase systems,D McLeod A Sheth,Tutorial Notesthe 20th VLDB Conference September,,metu interoperable database system,A Dogac C Dengi E Kilic G zhan F Ozcan S Nural C Evrendilek U Halici I Arpinar P Koksal N Kesim S Mancuhan,SIGMOD Record,1995,0,0
130,190,0.9394017457962036,M2zV0WBF7XYJ,conf/vldb/PottingerL00,a scalable algorithm for answering queries using views,AY Levy,,,a scalable algorithm for answering queries using views,R Pottinger A Levy,VLDB,2000,1,1
131,191,0.9435739517211914,T1TgIax4zVcJ,conf/vldb/WangSG03,an interpolated volume data model,T Wang S Santini A Gupta,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,an interpolated volume data model,T Wang S Santini A Gupta,VLDB,2003,1,1
132,192,0.9584559798240662,HTfY0R_kBtoJ,conf/vldb/SeshadriLR97,the casefor enhanced abstract datatypes,P Seshadri M Livny R Ramakrishnan,Proceedings of the 23th VLDB,,the case for enhanced abstract data types,P Seshadri M Livny R Ramakrishnan,VLDB,1997,1,1
133,193,0.9341602921485901,56AknoQlFB0J,conf/sigmod/FaloutsosL95,fastliap a fast algorithrn for indexing datamining and visiializatiori of traditional and  ,C Faloutsos KI Lin,Proceedings of the 1995 ACM SIGMOD International Conference ,,fastmap a fast algorithm for indexing datamining and visualization of traditional and multimedia datasets,C Faloutsos K Lin,SIGMOD Conference,1995,1,1
134,194,0.9512926340103149,25kJ4dWczjEJ,conf/vldb/AtzeniMM97,to weave the web,PAG Mecca P Merialdo,Proceedings of the International Conference on Very Large ,,to weave the web,P Atzeni G Mecca P Merialdo,VLDB,1997,1,1
135,195,0.03318188339471817,Rx-KsoHVfSwJ,conf/sigmod/Blakeley94,elements of data management systems,GG Dodd,ACM Computing Surveys CSUR,19690.0,open object database management systems,,,1994,0,0
136,196,0.9537840485572815,zMgbS5u_GwYJ,conf/sigmod/DeligiannakisR03,extended wavelets for multiple measures,A Deligiannakis N Roussopoulos,,,extended wavelets for multiple measures,A Deligiannakis N Roussopoulos,SIGMOD Conference,2003,1,1
137,197,0.9521815180778503,khdP4spNnPoJ,journals/vldb/VerykiosME03,a bayesian decision model for cost optimal record matching,VS Verykios GV Moustakides MG Elfeky,The VLDB Journal The International Journal on Very Large  hellip,20030.0,a bayesian decision model for cost optimal record matching,V Verykios G Moustakides M Elfeky,VLDB J,2003,1,1
138,201,0.08152642846107483,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossCGJBV99,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,1999,0,0
139,203,0.9477084875106812,QZQt-pSMhYQJ,conf/sigmod/SaltenisJLL00,lopez m indexing the position of continuously moving objects,S Saltenis C Jensen S Leutenegger,Proceedings of ACM SIGMOD Conference,,indexing the positions of continuously moving objects,S Saltenis C Jensen S Leutenegger M Lopez,SIGMOD Conference,2000,1,1
140,204,0.9449725151062012,HFpxyLAucfMJ,conf/vldb/FangSGMU98,computing iceberg queries efficiently,NSH GarciaMolina,Tech report Stanford Database Group Tech Report November ,,computing iceberg queries efficiently,M Fang N Shivakumar H GarciaMolina R Motwani J Ullman,VLDB,1998,1,1
141,210,0.03596650809049606,k3x5pXEQcmQJ,conf/sigmod/GriffinL95,incremental maintenance of graph structured views,Y Zhuge H GarciaMolina,Technical Report Stanford University httpwwwdb stanford ,,incremental maintenance of views with duplicates,T Griffin L Libkin,SIGMOD Conference,1995,0,0
142,212,0.04806219041347504,url:http://www.springerlink.com/index/J805K662617N0160.pdf,journals/vldb/AtluriJY03,editorial,G Cosier P Hughes,BT Technology Journal,20010.0,guest editorial,,,2003,0,0
143,215,0.04516207054257393,DiWYJABnOuMJ,journals/sigmod/Liu03c,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2003,0,0
144,217,0.9556354284286499,47fE4F2kahEJ,conf/vldb/Galindo-LegariaPK94,fast randomized joinorder selectionwhy use transformations,C GalindoLegaria A Pellenkoft ML Kersten,VLDB,19940.0,fast randomized joinorder selection  why use transformations,C GalindoLegaria A Pellenkoft M Kersten,VLDB,1994,1,1
145,219,0.9597590565681458,2ceEvQZ0HGYJ,conf/vldb/SeegerBBKSDS01,xxla library approach to supporting e  cient implementations of advanced database queries,J van den Bercken B Blohsfeld JP Dittrich J  ,Proc of the VLDB Seiten,,xxl  a library approach to supporting efficient implementations of advanced database queries,J Bercken B Blohsfeld J Dittrich J Krmer T Schfer M Schneider B Seeger,VLDB,2001,1,1
146,221,0.04254763573408127,5NE7g6XtYVkJ,journals/sigmod/Aberer03c,guest editors introduction artificial neural systems,BD Shriver,Computer,19880.0,guest editors introduction,,,2003,0,0
147,222,0.9506789445877075,enYoi4XT7n0J,journals/sigmod/KoksalAD98,workflow history management,P Koksal SN Arpinar A Dogac,SIGMOD Record,19980.0,workflow history management,P Koksal S Arpinar A Dogac,SIGMOD Record,1998,1,1
148,224,0.05539993569254875,ahfoveFQC2sJ,conf/sigmod/GibbonsM98,join synopses for improving approximate query answers,S Acharya P Gibbons V Poosala S Ramaswarmy,Proc of ACM SIGMOD Conf,,new samplingbased summary statistics for improving approximate query answers,P Gibbons Y Matias,SIGMOD Conference,1998,0,0
149,227,0.04409893974661827,Yd3uMumoSmYJ,conf/vldb/AgrawalS94,mining association rules between sets of items in large databases,RA PI T Imielinski A Swami,Proc ACM SIGMOD Intl ConJ Management of Data,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0,0
150,229,0.1918971687555313,9I9V4Fn-iv4J,journals/vldb/SuHHHLWLPLL01,a replicable webbased negotiation server for ecommerce,SYW Su C Huang J Hammer,,,an internetbased negotiation server for ecommerce,S Su C Huang J Hammer Y Huang H Li L Wang Y Liu C Pluempitiwiriyawej M Lee H Lam,VLDB J,2001,0,0
151,231,0.04477587342262268,CGvD6Du5kaoJ,journals/sigmod/SnodgrassGIMSU98,reminiscences on influential papers,R Snodgrass,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,1998,0,0
152,232,0.04553382098674774,N-o3NPu-nbIJ,conf/sigmod/ParkCY95,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,,19950.0,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0,0
153,233,0.9421263337135315,MAiPN83KwgIJ,journals/vldb/MedjahedBBNE03,elmagarmid ahmed k businesstobusiness interactions issues and enabling technologies,M Brahim B Boualem B Athman NA HH,The VLDB Journal,,businesstobusiness interactions issues and enabling technologies,B Medjahed B Benatallah A Bouguettaya A Ngu A Elmagarmid,VLDB J,2003,0,1
154,237,0.9476192593574524,gIm89AXuE4oJ,conf/vldb/ConradGJM02,database selection using complete physical and acquired logical collection resources in a massive  ,JG Conrad XS Guo P Jackson M Meziou,Proc of the 28th International Conf on Very Large ,,database selection using actual physical and acquired logical collection resources in a massive domainspecific operational environment,J Conrad X Guo P Jackson M Meziou,VLDB,2002,1,1
155,238,0.9620555639266968,RFd0c3lXk1AJ,conf/sigmod/QuassW97,online warehouse view maintenance,DQJ Widom,,,online warehouse view maintenance,D Quass J Widom,SIGMOD Conference,1997,1,1
156,242,0.9498055577278137,gP3ld61I__kJ,conf/vldb/VelegrakisMP03,mapping adaptation under evolving schemas,Y Velegrakis RJ Miller L Popa,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,mapping adaptation under evolving schemas,Y Velegrakis R Miller L Popa,VLDB,2003,1,1
157,243,0.049926288425922394,gY652XXjHB8J,conf/sigmod/ChaudhuriD97,decision support data warehousing and olap 1996,S Chaudhuri U Dayal,VLDB tutorial Bombay,,data warehousing and olap for decision support tutorial,,,1997,1,0
158,244,0.929044783115387,4Uf5sjXgwhoJ,conf/sigmod/BerchtoldBK98,the pyramidtechnique towards breaking the curse of dimensionality,S Berchtold HP Kriegel,SIGMOD RECORD,19980.0,the pyramidtechnique towards breaking the curse of dimensionality,S Berchtold C Bhm H Kriegel,SIGMOD Conference,1998,1,1
